,id,text,time stamp
449,@Senbazuru8686,Those who would like to donate to Noto Peninsula Earthquake Relief Fund Below is the designated bank account. May every contribution uplift and provide maximum support,2024-09-21
450,@uresy1st,"The Noto Peninsula Earthquake occurred on the day this year began. Six months have passed, and there are still people forced to take shelter in evacuation centers. All they receive now is one boxed lunch a day. These are the G participating countries? JAPAN",2024-07-04
451,@RiddleMe88,Thanks HanyuYuzuru Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
452,@IcelandicVivian,"I want to use my fame in a positive way to help the victims. I skated hoping to spread smiles, even just a little, Hanyu Said. HANYUYUZURU Skates to Support Noto Peninsula Earthquake Recovery Efforts",2024-09-17
453,@aimitsu4,YuzuruHanyu Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
454,@GdAHUmTx2TjcLfQ,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
455,@EruditeRisk,"Eight months after the Noto Peninsula earthquake, which severely impacted Ishikawa Prefecture, Noto Railway will start operating a Storyteller Train in mid-September to share experiences and the current state of the affected areas.",2024-09-10
456,@likerain10,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
457,@yzkyun_4A_mami,Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way,2024-09-17
458,@watakohana,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
459,@OVlIriU8AwCZkM4,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
460,@devilfish_k2016,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims ......,2024-09-12
461,@JessieL08310703,Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way,2024-09-16
462,@uresy1st,"More than eight months have passed since the Noto Peninsula earthquake struck, but collapsed buildings continue to stand abandoned in the city of Suzu on the Noto Peninsula. The negligence of the Japanese government and the incompetence of local administrative agencies.",2024-09-09
463,@suki7Fru2Rin5,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
464,@noriyuzu2,... Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
465,@HajaGabriela1,Hanyu Yuzurus Challenge -A helping hand for Noto Peninsula Earthquake Victims YuzuruHanyu,2024-09-12
466,@JPN_PMO,"PMinAction On September , , Prime Minister Kishida visited Ishikawa Prefecture to assess the extent of the damage caused by the Noto Peninsula Earthquake. DisasterResponse QuakeNotoPeninsula",2024-09-20
467,@Lylm_1004,YuzuruHanyu Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way,2024-09-17
468,@jasminet_twt,"Even though it cant be viewed outside Japan, many international fans purchased tickets just to show support Best wishes!!! Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims YuzuruHanyu HANYUYUZURU",2024-09-12
469,@pep_on_,"A bit of hope, a few smiles skating with my friends. That is something I really want to be able to provide, even if it is for a split second. Hanyu Yuzurus Challenge -A helping hand for Noto Peninsula Earthquake victims HANYUYUZURU",2024-09-13
470,@JPN_PMO,"PMinAction On September , , Prime Minister Kishida held the th meeting of the headquarters for supporting recovery and reconstruction from the Noto Peninsula Earthquake at the Prime Ministers Office.",2024-09-10
471,@paonyan1,! Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
472,@kaoru98774392,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
473,@urnotkkris,Olympics- Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims HANYUYUZURU,2024-09-12
474,@____groove,"New Map and Japan Foundations LOVE POCKET FUND rd round of support for Noto Peninsula earthquake extended to Dec , . Additional aid for flood damage also provided.",2024-09-24
475,@BrilliantYuzuru,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims YuzuruHanyu,2024-09-12
476,@bluefla07898049,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims The two-time Olympic figure skating champion is hitting the ice to raise money for those affected by the M. quake on New Years Day - because Hanyu has been there ...,2024-09-12
477,@Channn94,Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way YuzuruHanyu,2024-09-16
478,@KARAeKARAn,Yuzuru Hanyu Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
479,@The_Japan_News,"The Machino district in Wajima, Ishikawa Prefecture, which was isolated for three days after the Noto Peninsula Earthquake on Jan. , was also temporarily isolated due to landslides caused by record-breaking rain.",2024-09-24
480,@_GlobalCrisis_,"A strong earthquake with a magnitude of . occurred km from Nanao, Ishikawa, Japan, early in the morning on Monday, June , , at local time GMT . The earthquake had a very shallow depth of . km and was felt over a large area. The shallow depth made the",2024-06-03
481,@Tendar,"The year starts with a relative strong earthquake in Japan. According to USGS, a M. quake rocked the north of the Ishikawa prefecture. Tsunami warning along the entire Western coast of Japan. Operations of the Shinkansen and every other train services in the immediate area of",2024-01-01
482,@HollowDreams01,"BREAKING Footage A major .-magnitude earthquake occurred in Japan. Footage from the local Shinkansen station in Ishikawa prefecture, extremely powerful shaking! earthquake A tsunami warning has also been issued. deprem sismo",2024-01-01
483,@Fala_Babi,Que triste gente Tsunami atinge Ishikawa no Japao apos o terremoto M.. de janeiro Terremoto comecou assim,2024-01-01
485,@TimesAlgebraIND,BREAKING Waves recorded breaking over the seawall in Ishikawa prefecture amid Tsunami warning in Japan. Japan Earthquake Tsunami,2024-01-01
486,@TPV_John,BREAKING! Ishikawa Prefecture region of Japan rings in the New Year with a . Magnitude Earthquake causing hazardous tsunamis up and down the Western coast. Pray for Japan!,2024-01-01
487,@CaptainKantor,"Ishikawa prefecture, west coast of Japan experienced . magnitude earthquake and numerous after shocks. First major Tsunami warning has been issued since . Just watching this would score the living daylights out of you.",2024-01-01
488,@AvatarDomy,"An earthquake shifted the coastline as much as meters towards the sea in Wajima, Ishikawa, Japan January ,",2024-07-03
489,@mrjeffu,Video it looks like the stone lanterns at Ishikawas Onominato Shrine nearly fell over during todays earthquake.,2024-01-01
490,@mrjeffu,The earthquake that hit Ishikawa today was so strong that it apparently knocked over the stone lantern at the Sanjoso Hachimangu Shrine up the coast in Niigata prefecture. Niigata recorded an earthquake intensity of on the JMA scale,2024-01-01
491,@RRcarlos24,"El empieza con fuerza, un terremoto en la region de Ishikawa Japon, de magnitud .-. con una sucesion de terremotos en min causa destrozos en Japon. Se activo la amenaza de Tsunami en la costa occidental del pais.",2024-01-01
492,@CBSNews,"A powerful . magnitude earthquake struck Japans west coast near Ishikawa, causing dozens of building to collapse. A tsunami warning has been issued, urging coastal residents in the region to evacuate.",2024-01-01
493,@Rainmaker1973,"The power of the M. earthquake happened in Japan on January , , can be seen in just how much the ground moved in Wajima, Ishikawa prefecture. It rose up by more than meters ft in some places. NHK, Jan , drone footage",2024-01-13
494,@mrjeffu,Video NHK has aired this frightening footage of a building collapsing in Ishikawa during todays earthquake. It registered as on the JMA Seismic Intensity Scale.,2024-01-01
495,@jeogaste,"Son Dakika un ilk buyuk deprem i Japonyanin Ishikawa bolgesinde yarm saat once . buyuklugunde cok siddetli deprem meydana geldi! dk sonra . buyuklugunde bir artc sok oldu Deprem, Kanazawa ve Toyama gibi yogun nufuslu sehirlere yakn earthquake japan",2024-01-01
496,@Rainmaker1973,"An entire bridge detaching from the road. It happened today at local time after an M. earthquake hit the prefectures of Ishikawa, Niigata and Toyama in Central Japan. Yeye",2024-01-01
497,@Top_Disaster,"More videos Destruction aftermath the terrible . M earthquake hits Kanazawa of Ishikawa Prefecture, Japan Video Axxx_ X TELEGRAM JOIN",2024-01-01
498,@Kontralto1,"A magnitude . earthquake collapses apartment building in Japan, Ishikawa, June June , there were . earthquakes in the world Mag . Ishikawa, Japan Mag . Solomon Islands Mag . Indonesia, Taiwan Mag . Ishikawa, Japan, NewZealand, Indonesia",2024-06-03
499,@cheguwera,"An earthquake with a preliminary magnitude of . has struck in Japans Ishikawa Prefecture. june , .",2024-06-03
500,@MagandangHapon,Tsunami now in Toyama Prefecture! Higher tsunami is expected in Ishikawa Prefecture. Please be safe,2024-01-01
501,@IndoPac_Info,Japan Earthquake Waves recorded breaking over the seawall in Ishikawa prefecture amid Tsunami warning in Japan. Via Insider Paper.,2024-01-01
502,@AlertaNews24,"La region de Ishikawa en Japon registro sismo de , magnitud, generando alertas de tsunami en toda la costa occidental del pais.",2024-01-01
503,@AbroadInJapan,"While I planned to start this year with a positive post looking back at , instead I want to wish everyone well living in Ishikawa and the Noto Peninsula, who experienced a powerful magnitude . earthquake today on Japans west coast. A sad and unfortunate start to .",2024-01-02
504,@Buritica_news,"ULTIMA HORA La region de Ishikawa Japan recibio el , con una sucesion de terremotos, el mas poderoso que se registro fue de . grados, generando alertas de tsunami en toda la costa occidental del pais. earthquake Terremoto",2024-01-01
505,@Top_Disaster,"The video footage aftermath the terrible earthquake at shopping mall in Komatsu of Ishikawa, Japan .. Video Picpic Cypcyp TELEGRAM JOIN",2024-01-01
506,@freshofinternet,"An earthquake shifted the coastline as much as meters towards the sea in Wajima, Ishikawa, Japan January , Amazing earthquake japan ishikawa",2024-10-05
507,@Rainmaker1973,"An M. earthquake has hit Ishikawa Prefecture in Japan today at around a.m. local time, with its focus estimated to be kilometers deep. There is no apparent threat of tsunami.",2024-06-03
